policy_name,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours,target_far_met,source_validation_window_accuracy,source_validation_balanced_accuracy,source_validation_ictal_f1
10_of_20,10,20,0.9800000000000001,0.6206896551724138,18,29,41,0.2423943835447715,18.0,20.72222222222222,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9810000000000001,0.6206896551724138,18,29,41,0.2423943835447715,18.0,20.833333333333332,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9890000000000001,0.6206896551724138,18,29,38,0.22465820913905651,18.5,20.77777777777778,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9840000000000001,0.6206896551724138,18,29,38,0.22465820913905651,18.5,21.22222222222222,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9880000000000001,0.6206896551724138,18,29,39,0.23057026727429486,18.5,20.72222222222222,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9830000000000001,0.6206896551724138,18,29,40,0.23648232540953318,18.5,21.055555555555557,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9820000000000001,0.6206896551724138,18,29,42,0.24830644168000984,18.5,21.0,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9900000000000001,0.6206896551724138,18,29,40,0.23648232540953318,19.0,20.333333333333332,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9890000000000001,0.6206896551724138,18,29,34,0.2010099765981032,19.5,22.22222222222222,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9870000000000001,0.6206896551724138,18,29,35,0.20692203473334153,19.5,21.77777777777778,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9880000000000001,0.6206896551724138,18,29,35,0.20692203473334153,19.5,22.0,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9850000000000001,0.6206896551724138,18,29,36,0.21283409286857985,19.5,21.444444444444443,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9860000000000001,0.6206896551724138,18,29,36,0.21283409286857985,19.5,21.555555555555557,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9920000000000001,0.6206896551724138,18,29,31,0.1832738021923882,20.0,24.166666666666668,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9910000000000001,0.6206896551724138,18,29,32,0.18918586032762655,20.0,22.5,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9900000000000001,0.6206896551724138,18,29,34,0.2010099765981032,20.0,21.72222222222222,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9930000000000001,0.6206896551724138,18,29,29,0.17144968592191157,20.5,24.88888888888889,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9900000000000001,0.6206896551724138,18,29,30,0.17736174405714988,20.5,23.38888888888889,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9940000000000001,0.6206896551724138,18,29,25,0.14780145338095824,23.0,26.055555555555557,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9970000000000001,0.5862068965517241,17,29,59,0.34881142997906145,15.0,19.0,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9960000000000001,0.5862068965517241,17,29,67,0.39610789506096805,15.0,18.764705882352942,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9950000000000001,0.5862068965517241,17,29,41,0.2423943835447715,16.0,21.0,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9970000000000001,0.5862068965517241,17,29,43,0.2542184998152482,16.0,21.0,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9960000000000001,0.5862068965517241,17,29,45,0.2660426160857248,16.0,20.176470588235293,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9960000000000001,0.5862068965517241,17,29,40,0.23648232540953318,17.0,21.705882352941178,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9920000000000001,0.5862068965517241,17,29,35,0.20692203473334153,18.0,21.470588235294116,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9930000000000001,0.5862068965517241,17,29,35,0.20692203473334153,18.0,22.41176470588235,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9910000000000001,0.5862068965517241,17,29,39,0.23057026727429486,18.0,20.647058823529413,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9910000000000001,0.5862068965517241,17,29,29,0.17144968592191157,20.0,23.11764705882353,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9940000000000001,0.5862068965517241,17,29,31,0.1832738021923882,20.0,23.529411764705884,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9920000000000001,0.5862068965517241,17,29,27,0.1596255696514349,21.0,24.705882352941178,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9960000000000001,0.5862068965517241,17,29,29,0.17144968592191157,21.0,24.11764705882353,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9950000000000001,0.5862068965517241,17,29,32,0.18918586032762655,21.0,23.235294117647058,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9930000000000001,0.5862068965517241,17,29,26,0.15371351151619655,23.0,25.705882352941178,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9980000000000001,0.5517241379310345,16,29,79,0.46705259268382804,15.5,16.0625,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9980000000000001,0.5517241379310345,16,29,49,0.28969084862667815,16.0,17.75,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9990000000000001,0.5517241379310345,16,29,67,0.39610789506096805,16.5,19.25,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9980000000000001,0.5517241379310345,16,29,38,0.22465820913905651,17.5,19.25,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9970000000000001,0.5517241379310345,16,29,33,0.19509791846286487,18.5,20.1875,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9990000000000001,0.5517241379310345,16,29,39,0.23057026727429486,18.5,21.5,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9970000000000001,0.5517241379310345,16,29,24,0.14188939524571992,20.0,22.0625,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9980000000000001,0.5517241379310345,16,29,29,0.17144968592191157,20.0,21.8125,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9950000000000001,0.5517241379310345,16,29,30,0.17736174405714988,20.0,21.6875,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9990000000000001,0.5517241379310345,16,29,32,0.18918586032762655,20.5,23.9375,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9950000000000001,0.5517241379310345,16,29,23,0.13597733711048157,21.5,23.0625,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9940000000000001,0.5517241379310345,16,29,24,0.14188939524571992,22.5,23.75,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9980000000000001,0.5517241379310345,16,29,23,0.13597733711048157,23.5,24.5,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9960000000000001,0.5172413793103449,15,29,26,0.15371351151619655,20.0,21.933333333333334,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9960000000000001,0.5172413793103449,15,29,19,0.11232910456952826,21.0,23.6,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9950000000000001,0.5172413793103449,15,29,22,0.13006527897524325,21.0,24.333333333333332,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9960000000000001,0.5172413793103449,15,29,19,0.11232910456952826,22.0,25.266666666666666,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9970000000000001,0.5172413793103449,15,29,23,0.13597733711048157,23.0,24.333333333333332,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9980000000000001,0.5172413793103449,15,29,23,0.13597733711048157,25.0,25.933333333333334,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9970000000000001,0.5172413793103449,15,29,19,0.11232910456952826,26.0,26.0,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9980000000000001,0.5172413793103449,15,29,19,0.11232910456952826,26.0,27.0,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9970000000000001,0.5172413793103449,15,29,17,0.1005049882990516,27.0,27.666666666666668,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9990000000000001,0.4827586206896552,14,29,28,0.16553762778667322,20.5,24.928571428571427,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9990000000000001,0.4827586206896552,14,29,20,0.11824116270476659,24.0,26.928571428571427,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9990000000000001,0.4827586206896552,14,29,20,0.11824116270476659,26.5,30.0,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9980000000000001,0.4827586206896552,14,29,17,0.1005049882990516,27.0,28.214285714285715,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9990000000000001,0.4482758620689655,13,29,16,0.09459293016381327,26.0,31.076923076923077,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9990000000000001,0.4482758620689655,13,29,15,0.08868087202857494,31.0,35.0,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.903,0.896551724137931,26,29,1156,6.834339204335509,6.0,8.653846153846153,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.902,0.896551724137931,26,29,1164,6.881635669417416,6.0,8.653846153846153,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.901,0.896551724137931,26,29,1176,6.952580367040276,6.0,8.615384615384615,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9,0.896551724137931,26,29,1187,7.017613006527897,6.0,8.615384615384615,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.899,0.896551724137931,26,29,1201,7.100381820421234,6.0,8.615384615384615,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.898,0.896551724137931,26,29,1212,7.165414459908855,6.0,8.615384615384615,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.915,0.896551724137931,26,29,1018,6.01847518167262,6.5,8.961538461538462,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.914,0.896551724137931,26,29,1025,6.059859588619288,6.5,8.961538461538462,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.913,0.896551724137931,26,29,1037,6.130804286242148,6.5,8.961538461538462,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.912,0.896551724137931,26,29,1047,6.189924867594531,6.5,8.961538461538462,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.911,0.896551724137931,26,29,1054,6.231309274541199,6.5,8.961538461538462,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.91,0.896551724137931,26,29,1066,6.302253972164059,6.5,8.961538461538462,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.909,0.896551724137931,26,29,1080,6.385022786057396,6.5,8.884615384615385,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.908,0.896551724137931,26,29,1092,6.455967483680256,6.5,8.884615384615385,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.907,0.896551724137931,26,29,1104,6.526912181303116,6.5,8.884615384615385,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.906,0.896551724137931,26,29,1121,6.627417169602167,6.5,8.73076923076923,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.905,0.896551724137931,26,29,1131,6.6865377509545505,6.5,8.73076923076923,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.904,0.896551724137931,26,29,1144,6.763394506712649,6.5,8.692307692307692,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.897,0.896551724137931,26,29,1224,7.236359157531715,7.0,9.615384615384615,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.896,0.896551724137931,26,29,1235,7.301391797019337,7.0,9.615384615384615,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.895,0.896551724137931,26,29,1254,7.413720901588865,7.0,9.615384615384615,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.894,0.896551724137931,26,29,1272,7.520137948023155,7.0,9.615384615384615,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.893,0.896551724137931,26,29,1292,7.6383791107279215,7.0,9.615384615384615,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.892,0.896551724137931,26,29,1307,7.727059982756496,7.0,9.615384615384615,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.891,0.896551724137931,26,29,1321,7.809828796649834,7.0,9.538461538461538,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.89,0.896551724137931,26,29,1338,7.910333784948885,7.0,9.538461538461538,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.889,0.896551724137931,26,29,1353,7.99901465697746,7.0,9.538461538461538,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.888,0.896551724137931,26,29,1367,8.081783470870796,7.0,9.423076923076923,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.887,0.896551724137931,26,29,1377,8.14090405222318,7.0,9.423076923076923,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.886,0.896551724137931,26,29,1384,8.182288459169849,7.0,9.423076923076923,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.885,0.896551724137931,26,29,1403,8.294617563739376,7.0,9.423076923076923,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.884,0.896551724137931,26,29,1413,8.353738145091759,7.0,9.384615384615385,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.876,0.8620689655172413,25,29,1510,8.927207784209877,5.0,9.28,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.875,0.8620689655172413,25,29,1531,9.051361005049882,5.0,9.28,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.874,0.8620689655172413,25,29,1545,9.134129818943219,5.0,9.28,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.873,0.8620689655172413,25,29,1563,9.240546865377508,5.0,9.24,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.872,0.8620689655172413,25,29,1583,9.358788028082275,5.0,9.24,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.871,0.8620689655172413,25,29,1601,9.465205074516566,5.0,9.24,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
