policy_name,alarm_timestamp_mode,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours,target_far_met,source_validation_window_accuracy,source_validation_balanced_accuracy,source_validation_ictal_f1
6_of_12,window_end_causal,6,12,0.9940000000000001,0.5862068965517241,17,29,61,0.3606355462495381,15.0,19.176470588235293,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.9960000000000001,0.5862068965517241,17,29,64,0.3783717206552531,15.0,18.352941176470587,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9930000000000001,0.5862068965517241,17,29,64,0.3783717206552531,15.0,18.941176470588236,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.9950000000000001,0.5862068965517241,17,29,72,0.4256681857371597,15.0,18.294117647058822,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.9940000000000001,0.5862068965517241,17,29,51,0.3015149648971548,16.0,20.529411764705884,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.9980000000000001,0.5862068965517241,17,29,53,0.3133390811676315,16.0,20.705882352941178,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9950000000000001,0.5862068965517241,17,29,55,0.3251631974381081,16.0,19.58823529411765,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.9930000000000001,0.5862068965517241,17,29,56,0.33107525557334644,16.0,20.235294117647058,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9980000000000001,0.5862068965517241,17,29,40,0.23648232540953318,17.0,22.176470588235293,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.9920000000000001,0.5862068965517241,17,29,44,0.2601305579504865,17.0,22.941176470588236,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.9940000000000001,0.5862068965517241,17,29,45,0.2660426160857248,17.0,21.88235294117647,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.9950000000000001,0.5862068965517241,17,29,46,0.27195467422096314,17.0,21.058823529411764,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.9910000000000001,0.5862068965517241,17,29,46,0.27195467422096314,17.0,22.823529411764707,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9970000000000001,0.5862068965517241,17,29,48,0.28377879049143984,17.0,20.764705882352942,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.9930000000000001,0.5862068965517241,17,29,48,0.28377879049143984,17.0,21.764705882352942,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9960000000000001,0.5862068965517241,17,29,51,0.3015149648971548,17.0,20.11764705882353,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.9980000000000001,0.5862068965517241,17,29,36,0.21283409286857985,18.0,23.294117647058822,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.9970000000000001,0.5862068965517241,17,29,39,0.23057026727429486,18.0,22.11764705882353,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.9940000000000001,0.5862068965517241,17,29,39,0.23057026727429486,18.0,23.41176470588235,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.9960000000000001,0.5862068965517241,17,29,40,0.23648232540953318,18.0,22.647058823529413,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.9950000000000001,0.5862068965517241,17,29,42,0.24830644168000984,18.0,22.470588235294116,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.9930000000000001,0.5862068965517241,17,29,42,0.24830644168000984,18.0,23.294117647058822,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.9960000000000001,0.5862068965517241,17,29,45,0.2660426160857248,18.0,21.41176470588235,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,window_end_causal,4,8,0.9980000000000001,0.5862068965517241,17,29,72,0.4256681857371597,18.0,19.647058823529413,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.9980000000000001,0.5862068965517241,17,29,34,0.2010099765981032,19.0,24.88235294117647,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.9970000000000001,0.5862068965517241,17,29,38,0.22465820913905651,19.0,23.58823529411765,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,window_end_causal,4,8,0.9990000000000001,0.5862068965517241,17,29,61,0.3606355462495381,19.0,20.88235294117647,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9890000000000001,0.5862068965517241,17,29,41,0.2423943835447715,20.0,22.529411764705884,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.9990000000000001,0.5862068965517241,17,29,43,0.2542184998152482,20.0,22.470588235294116,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9990000000000001,0.5862068965517241,17,29,34,0.2010099765981032,22.0,24.58823529411765,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.9990000000000001,0.5862068965517241,17,29,33,0.19509791846286487,24.0,28.235294117647058,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.9990000000000001,0.5862068965517241,17,29,30,0.17736174405714988,26.0,29.470588235294116,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.9950000000000001,0.5517241379310345,16,29,39,0.23057026727429486,18.0,24.0,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9930000000000001,0.5517241379310345,16,29,36,0.21283409286857985,19.0,23.625,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9920000000000001,0.5517241379310345,16,29,38,0.22465820913905651,19.0,23.4375,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.9960000000000001,0.5517241379310345,16,29,39,0.23057026727429486,19.0,24.25,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9900000000000001,0.5517241379310345,16,29,39,0.23057026727429486,19.0,23.1875,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9910000000000001,0.5517241379310345,16,29,39,0.23057026727429486,19.0,23.3125,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9950000000000001,0.5517241379310345,16,29,34,0.2010099765981032,19.5,24.5625,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9940000000000001,0.5517241379310345,16,29,35,0.20692203473334153,19.5,23.875,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9960000000000001,0.5517241379310345,16,29,33,0.19509791846286487,20.0,25.0625,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.9970000000000001,0.5517241379310345,16,29,35,0.20692203473334153,20.0,25.0625,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9970000000000001,0.5517241379310345,16,29,31,0.1832738021923882,20.5,25.625,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.9980000000000001,0.5517241379310345,16,29,34,0.2010099765981032,21.0,26.875,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9980000000000001,0.5517241379310345,16,29,28,0.16553762778667322,21.5,27.75,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.9990000000000001,0.5517241379310345,16,29,30,0.17736174405714988,27.5,31.1875,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9990000000000001,0.5517241379310345,16,29,25,0.14780145338095824,28.0,32.0625,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.877,0.9310344827586207,27,29,1033,6.107156053701194,7.0,10.62962962962963,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.876,0.9310344827586207,27,29,1044,6.172188693188816,7.0,10.62962962962963,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.875,0.9310344827586207,27,29,1051,6.213573100135484,7.0,10.62962962962963,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.874,0.9310344827586207,27,29,1061,6.272693681487867,7.0,10.62962962962963,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.873,0.9310344827586207,27,29,1069,6.319990146569774,7.0,10.62962962962963,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.872,0.9310344827586207,27,29,1074,6.3495504372459655,7.0,10.62962962962963,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.871,0.9310344827586207,27,29,1081,6.390934844192635,7.0,10.62962962962963,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.87,0.9310344827586207,27,29,1090,6.444143367409779,7.0,10.62962962962963,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.869,0.9310344827586207,27,29,1095,6.473703658085971,7.0,10.62962962962963,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.868,0.9310344827586207,27,29,1104,6.526912181303116,7.0,10.518518518518519,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.867,0.9310344827586207,27,29,1113,6.580120704520261,7.0,10.518518518518519,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.866,0.9310344827586207,27,29,1119,6.615593053331691,7.0,10.518518518518519,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.865,0.9310344827586207,27,29,1133,6.698361867225027,7.0,10.481481481481481,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.864,0.9310344827586207,27,29,1143,6.75748244857741,7.0,11.11111111111111,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.863,0.9310344827586207,27,29,1149,6.79295479738884,7.0,11.11111111111111,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.862,0.9310344827586207,27,29,1162,6.869811553146939,7.0,11.11111111111111,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.861,0.9310344827586207,27,29,1171,6.923020076364084,7.0,11.11111111111111,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.86,0.9310344827586207,27,29,1178,6.964404483310752,7.0,11.11111111111111,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.859,0.9310344827586207,27,29,1188,7.0235250646631355,7.0,11.11111111111111,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.858,0.9310344827586207,27,29,1194,7.058997413474565,7.0,11.074074074074074,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.857,0.9310344827586207,27,29,1195,7.064909471609804,7.0,11.074074074074074,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.856,0.9310344827586207,27,29,1203,7.11220593669171,7.0,11.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.855,0.9310344827586207,27,29,1212,7.165414459908855,7.0,11.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.854,0.9310344827586207,27,29,1217,7.194974750585047,7.0,11.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.853,0.9310344827586207,27,29,1228,7.260007390072668,7.0,11.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.852,0.9310344827586207,27,29,1234,7.295479738884098,7.0,10.962962962962964,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.851,0.9310344827586207,27,29,1240,7.330952087695529,7.0,10.962962962962964,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.85,0.9310344827586207,27,29,1243,7.348688262101244,7.0,10.962962962962964,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.898,0.896551724137931,26,29,878,5.190787042739253,6.5,10.538461538461538,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.897,0.896551724137931,26,29,889,5.255819682226875,6.5,10.461538461538462,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.896,0.896551724137931,26,29,894,5.285379972903066,6.5,10.461538461538462,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.895,0.896551724137931,26,29,898,5.30902820544402,6.5,10.423076923076923,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.894,0.896551724137931,26,29,903,5.338588496120211,6.5,10.384615384615385,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.893,0.896551724137931,26,29,910,5.3799729030668795,6.5,10.384615384615385,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.892,0.896551724137931,26,29,919,5.433181426284025,6.5,10.384615384615385,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.891,0.896551724137931,26,29,925,5.468653775095455,6.5,10.384615384615385,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.89,0.896551724137931,26,29,932,5.510038182042123,6.5,10.384615384615385,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.889,0.896551724137931,26,29,937,5.539598472718315,6.5,10.384615384615385,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.888,0.896551724137931,26,29,951,5.622367286611651,6.5,10.384615384615385,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.887,0.896551724137931,26,29,958,5.66375169355832,6.5,10.384615384615385,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
