policy_name,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours,target_far_met,source_validation_window_accuracy,source_validation_balanced_accuracy,source_validation_ictal_f1
6_of_12,6,12,0.9980000000000001,0.5862068965517241,17,29,38,0.22465820913905651,16.0,21.176470588235293,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.9920000000000001,0.5862068965517241,17,29,43,0.2542184998152482,16.0,21.941176470588236,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.9950000000000001,0.5862068965517241,17,29,45,0.2660426160857248,16.0,20.058823529411764,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.9940000000000001,0.5862068965517241,17,29,45,0.2660426160857248,16.0,20.88235294117647,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.9910000000000001,0.5862068965517241,17,29,45,0.2660426160857248,16.0,21.823529411764707,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.9970000000000001,0.5862068965517241,17,29,46,0.27195467422096314,16.0,19.764705882352942,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.9930000000000001,0.5862068965517241,17,29,48,0.28377879049143984,16.0,20.764705882352942,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.9960000000000001,0.5862068965517241,17,29,49,0.28969084862667815,16.0,19.11764705882353,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.9980000000000001,0.5862068965517241,17,29,36,0.21283409286857985,17.0,22.294117647058822,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.9940000000000001,0.5862068965517241,17,29,38,0.22465820913905651,17.0,22.41176470588235,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.9970000000000001,0.5862068965517241,17,29,39,0.23057026727429486,17.0,21.11764705882353,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.9960000000000001,0.5862068965517241,17,29,39,0.23057026727429486,17.0,21.647058823529413,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.9950000000000001,0.5862068965517241,17,29,41,0.2423943835447715,17.0,21.470588235294116,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.9930000000000001,0.5862068965517241,17,29,41,0.2423943835447715,17.0,22.294117647058822,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.9960000000000001,0.5862068965517241,17,29,44,0.2601305579504865,17.0,20.41176470588235,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.9980000000000001,0.5862068965517241,17,29,71,0.4197561276019214,17.0,18.647058823529413,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.9980000000000001,0.5862068965517241,17,29,34,0.2010099765981032,18.0,23.88235294117647,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.9970000000000001,0.5862068965517241,17,29,38,0.22465820913905651,18.0,22.58823529411765,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.9950000000000001,0.5862068965517241,17,29,38,0.22465820913905651,18.0,23.176470588235293,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.9990000000000001,0.5862068965517241,17,29,61,0.3606355462495381,18.0,19.88235294117647,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.9970000000000001,0.5862068965517241,17,29,34,0.2010099765981032,19.0,24.176470588235293,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,10,20,0.9940000000000001,0.5862068965517241,17,29,34,0.2010099765981032,19.0,23.058823529411764,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,10,20,0.9930000000000001,0.5862068965517241,17,29,35,0.20692203473334153,19.0,22.823529411764707,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,10,20,0.9920000000000001,0.5862068965517241,17,29,37,0.2187461510038182,19.0,22.647058823529413,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.9960000000000001,0.5862068965517241,17,29,38,0.22465820913905651,19.0,23.41176470588235,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,10,20,0.9900000000000001,0.5862068965517241,17,29,38,0.22465820913905651,19.0,22.41176470588235,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,10,20,0.9910000000000001,0.5862068965517241,17,29,38,0.22465820913905651,19.0,22.529411764705884,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,10,20,0.9890000000000001,0.5862068965517241,17,29,41,0.2423943835447715,19.0,21.529411764705884,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.9990000000000001,0.5862068965517241,17,29,43,0.2542184998152482,19.0,21.470588235294116,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.9990000000000001,0.5862068965517241,17,29,32,0.18918586032762655,21.0,23.58823529411765,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.9980000000000001,0.5862068965517241,17,29,33,0.19509791846286487,21.0,25.88235294117647,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.9990000000000001,0.5862068965517241,17,29,33,0.19509791846286487,23.0,27.235294117647058,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.9990000000000001,0.5862068965517241,17,29,30,0.17736174405714988,25.0,28.470588235294116,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.9990000000000001,0.5862068965517241,17,29,28,0.16553762778667322,26.0,29.941176470588236,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,10,20,0.9950000000000001,0.5517241379310345,16,29,34,0.2010099765981032,18.5,23.5625,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,10,20,0.9960000000000001,0.5517241379310345,16,29,33,0.19509791846286487,19.0,24.0625,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,10,20,0.9970000000000001,0.5517241379310345,16,29,31,0.1832738021923882,19.5,24.625,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,10,20,0.9980000000000001,0.5517241379310345,16,29,26,0.15371351151619655,20.5,26.75,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,10,20,0.9990000000000001,0.5517241379310345,16,29,24,0.14188939524571992,27.0,31.0625,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.877,0.9310344827586207,27,29,1033,6.107156053701194,6.0,9.62962962962963,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.876,0.9310344827586207,27,29,1044,6.172188693188816,6.0,9.62962962962963,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.875,0.9310344827586207,27,29,1051,6.213573100135484,6.0,9.62962962962963,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.874,0.9310344827586207,27,29,1061,6.272693681487867,6.0,9.62962962962963,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.873,0.9310344827586207,27,29,1069,6.319990146569774,6.0,9.62962962962963,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.872,0.9310344827586207,27,29,1074,6.3495504372459655,6.0,9.62962962962963,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.871,0.9310344827586207,27,29,1081,6.390934844192635,6.0,9.62962962962963,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.87,0.9310344827586207,27,29,1090,6.444143367409779,6.0,9.62962962962963,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.869,0.9310344827586207,27,29,1095,6.473703658085971,6.0,9.62962962962963,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.868,0.9310344827586207,27,29,1104,6.526912181303116,6.0,9.518518518518519,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.867,0.9310344827586207,27,29,1113,6.580120704520261,6.0,9.518518518518519,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.866,0.9310344827586207,27,29,1119,6.615593053331691,6.0,9.518518518518519,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.865,0.9310344827586207,27,29,1133,6.698361867225027,6.0,9.481481481481481,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.898,0.896551724137931,26,29,878,5.190787042739253,5.5,9.538461538461538,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.897,0.896551724137931,26,29,889,5.255819682226875,5.5,9.461538461538462,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.896,0.896551724137931,26,29,894,5.285379972903066,5.5,9.461538461538462,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.895,0.896551724137931,26,29,898,5.30902820544402,5.5,9.423076923076923,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.894,0.896551724137931,26,29,903,5.338588496120211,5.5,9.384615384615385,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.893,0.896551724137931,26,29,910,5.3799729030668795,5.5,9.384615384615385,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.892,0.896551724137931,26,29,919,5.433181426284025,5.5,9.384615384615385,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.891,0.896551724137931,26,29,925,5.468653775095455,5.5,9.384615384615385,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.89,0.896551724137931,26,29,932,5.510038182042123,5.5,9.384615384615385,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.889,0.896551724137931,26,29,937,5.539598472718315,5.5,9.384615384615385,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.888,0.896551724137931,26,29,951,5.622367286611651,5.5,9.384615384615385,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.887,0.896551724137931,26,29,958,5.66375169355832,5.5,9.384615384615385,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.886,0.896551724137931,26,29,968,5.722872274910703,5.5,9.346153846153847,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.885,0.896551724137931,26,29,979,5.787904914398324,5.5,9.346153846153847,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.884,0.896551724137931,26,29,983,5.811553146939278,5.5,9.346153846153847,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.883,0.896551724137931,26,29,990,5.852937553885946,5.5,9.346153846153847,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.882,0.896551724137931,26,29,1004,5.935706367779283,5.5,9.346153846153847,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.881,0.896551724137931,26,29,1009,5.965266658455475,5.5,9.346153846153847,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.88,0.896551724137931,26,29,1019,6.024387239807858,5.5,9.346153846153847,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.879,0.896551724137931,26,29,1024,6.0539475304840495,5.5,9.346153846153847,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.878,0.896551724137931,26,29,1032,6.101243995565956,5.5,9.346153846153847,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.864,0.896551724137931,26,29,1144,6.763394506712649,6.5,10.538461538461538,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.863,0.896551724137931,26,29,1150,6.7988668555240785,6.5,10.538461538461538,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.862,0.896551724137931,26,29,1163,6.875723611282178,6.5,10.538461538461538,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.861,0.896551724137931,26,29,1172,6.928932134499322,6.5,10.538461538461538,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.86,0.896551724137931,26,29,1179,6.970316541445991,6.5,10.538461538461538,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.859,0.896551724137931,26,29,1189,7.029437122798374,6.5,10.538461538461538,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.858,0.896551724137931,26,29,1195,7.064909471609804,6.5,10.5,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.857,0.896551724137931,26,29,1196,7.070821529745042,6.5,10.5,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.856,0.896551724137931,26,29,1204,7.118117994826949,6.5,10.423076923076923,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.855,0.896551724137931,26,29,1213,7.1713265180440935,6.5,10.423076923076923,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.854,0.896551724137931,26,29,1218,7.200886808720285,6.5,10.423076923076923,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.853,0.896551724137931,26,29,1229,7.265919448207907,6.5,10.423076923076923,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.852,0.896551724137931,26,29,1235,7.301391797019337,6.5,10.384615384615385,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.851,0.896551724137931,26,29,1241,7.336864145830767,6.5,10.384615384615385,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.85,0.896551724137931,26,29,1244,7.354600320236482,6.5,10.384615384615385,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.906,0.8620689655172413,25,29,823,4.865623845301145,5.0,8.16,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.905,0.8620689655172413,25,29,829,4.901096194112575,5.0,8.16,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.904,0.8620689655172413,25,29,836,4.942480601059243,5.0,8.16,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.903,0.8620689655172413,25,29,842,4.977952949870674,5.0,8.12,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.902,0.8620689655172413,25,29,852,5.037073531223057,5.0,8.12,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.901,0.8620689655172413,25,29,857,5.066633821899249,5.0,8.12,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9,0.8620689655172413,25,29,864,5.108018228845917,5.0,8.12,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.899,0.8620689655172413,25,29,872,5.155314693927823,5.0,9.2,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.906,0.8620689655172413,25,29,518,3.0624461140534547,6.0,10.12,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.905,0.8620689655172413,25,29,524,3.0979184628648846,6.0,10.12,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.904,0.8620689655172413,25,29,525,3.103830521000123,6.0,10.12,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.903,0.8620689655172413,25,29,532,3.145214927946791,6.0,9.92,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.902,0.8620689655172413,25,29,537,3.1747752186229827,6.0,9.92,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
