policy_name,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours,target_far_met,source_validation_window_accuracy,source_validation_balanced_accuracy,source_validation_ictal_f1
3_of_6,3,6,0.851,0.896551724137931,26,29,1526,9.021800714373692,6.0,9.423076923076923,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.864,0.896551724137931,26,29,792,4.682350043108757,7.0,10.576923076923077,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.863,0.896551724137931,26,29,796,4.70599827564971,7.0,10.538461538461538,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.862,0.896551724137931,26,29,802,4.74147062446114,7.0,10.5,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.861,0.896551724137931,26,29,808,4.77694297327257,7.0,10.5,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.86,0.896551724137931,26,29,811,4.794679147678285,7.0,10.461538461538462,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.859,0.896551724137931,26,29,814,4.812415322084,7.0,10.461538461538462,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.858,0.896551724137931,26,29,818,4.836063554624953,7.0,10.461538461538462,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.857,0.896551724137931,26,29,826,4.88336001970686,7.0,10.461538461538462,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.856,0.896551724137931,26,29,835,4.936568542924005,7.0,10.461538461538462,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.855,0.896551724137931,26,29,838,4.9543047173297206,7.0,10.461538461538462,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.854,0.896551724137931,26,29,839,4.960216775464959,7.0,10.461538461538462,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.853,0.896551724137931,26,29,842,4.977952949870674,7.0,10.461538461538462,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.852,0.896551724137931,26,29,850,5.02524941495258,7.0,10.461538461538462,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.851,0.896551724137931,26,29,856,5.06072176376401,7.0,10.423076923076923,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.85,0.896551724137931,26,29,861,5.090282054440202,7.0,10.423076923076923,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.854,0.896551724137931,26,29,677,4.0024633575563495,7.5,11.038461538461538,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.853,0.896551724137931,26,29,680,4.0201995319620645,7.5,11.038461538461538,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.852,0.896551724137931,26,29,685,4.049759822638256,7.5,11.038461538461538,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.851,0.896551724137931,26,29,689,4.073408055179209,7.5,11.0,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.85,0.896551724137931,26,29,694,4.102968345855401,7.5,11.0,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.891,0.8620689655172413,25,29,874,5.1671388101983,6.0,10.08,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.89,0.8620689655172413,25,29,877,5.184874984604015,6.0,10.04,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.889,0.8620689655172413,25,29,881,5.208523217144968,6.0,10.04,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.888,0.8620689655172413,25,29,889,5.255819682226875,6.0,10.04,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.887,0.8620689655172413,25,29,893,5.279467914767828,6.0,10.04,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.886,0.8620689655172413,25,29,898,5.30902820544402,6.0,10.04,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.885,0.8620689655172413,25,29,903,5.338588496120211,6.0,10.04,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.884,0.8620689655172413,25,29,907,5.3622367286611645,6.0,10.0,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.883,0.8620689655172413,25,29,913,5.397709077472594,6.0,9.96,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.882,0.8620689655172413,25,29,918,5.427269368148787,6.0,9.96,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.881,0.8620689655172413,25,29,925,5.468653775095455,6.0,9.96,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.88,0.8620689655172413,25,29,928,5.48638994950117,6.0,9.92,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.879,0.8620689655172413,25,29,935,5.527774356447838,6.0,9.88,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.878,0.8620689655172413,25,29,939,5.551422588988792,6.0,9.84,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.877,0.8620689655172413,25,29,941,5.563246705259268,6.0,9.8,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.927,0.8620689655172413,25,29,947,5.598719054070698,6.0,9.24,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.876,0.8620689655172413,25,29,950,5.616455228476413,6.0,9.72,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.875,0.8620689655172413,25,29,956,5.651927577287843,6.0,9.72,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.874,0.8620689655172413,25,29,958,5.66375169355832,6.0,9.72,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.926,0.8620689655172413,25,29,962,5.687399926099273,6.0,9.2,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.873,0.8620689655172413,25,29,962,5.687399926099273,6.0,9.72,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.925,0.8620689655172413,25,29,972,5.746520507451656,6.0,9.2,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.924,0.8620689655172413,25,29,980,5.793816972533563,6.0,9.2,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.923,0.8620689655172413,25,29,986,5.829289321344993,6.0,9.2,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.922,0.8620689655172413,25,29,996,5.888409902697377,6.0,9.2,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.921,0.8620689655172413,25,29,1004,5.935706367779283,6.0,9.16,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.92,0.8620689655172413,25,29,1013,5.988914890996428,6.0,9.16,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.919,0.8620689655172413,25,29,1022,6.042123414213573,6.0,9.56,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.918,0.8620689655172413,25,29,1027,6.0716837048897645,6.0,9.56,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.917,0.8620689655172413,25,29,1034,6.113068111836433,6.0,9.56,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.916,0.8620689655172413,25,29,1042,6.160364576918339,6.0,9.56,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.915,0.8620689655172413,25,29,1047,6.189924867594531,6.0,9.56,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.914,0.8620689655172413,25,29,1050,6.207661042000246,6.0,9.52,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.913,0.8620689655172413,25,29,1057,6.249045448946914,6.0,9.52,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.912,0.8620689655172413,25,29,1063,6.284517797758344,6.0,9.52,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.911,0.8620689655172413,25,29,1068,6.3140780884345356,6.0,9.52,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.91,0.8620689655172413,25,29,1077,6.367286611651681,6.0,9.52,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.909,0.8620689655172413,25,29,1087,6.4264071930040645,6.0,9.52,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.908,0.8620689655172413,25,29,1095,6.473703658085971,6.0,9.52,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.907,0.8620689655172413,25,29,1103,6.521000123167878,6.0,9.08,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.918,0.8620689655172413,25,29,548,3.2398078581106047,7.0,11.0,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.917,0.8620689655172413,25,29,553,3.2693681487867963,7.0,10.96,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.916,0.8620689655172413,25,29,557,3.2930163813277495,7.0,10.96,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.915,0.8620689655172413,25,29,558,3.298928439462988,7.0,10.96,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.914,0.8620689655172413,25,29,561,3.316664613868703,7.0,10.92,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.913,0.8620689655172413,25,29,567,3.3521369626801327,7.0,10.88,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.912,0.8620689655172413,25,29,572,3.3816972533563243,7.0,10.84,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.911,0.8620689655172413,25,29,575,3.3994334277620393,7.0,10.84,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.91,0.8620689655172413,25,29,577,3.411257544032516,7.0,10.84,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.909,0.8620689655172413,25,29,583,3.4467298928439463,7.0,10.84,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.908,0.8620689655172413,25,29,592,3.499938416061091,7.0,10.84,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.907,0.8620689655172413,25,29,595,3.517674590466806,7.0,10.84,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.906,0.8620689655172413,25,29,601,3.553146939278236,7.0,10.84,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.905,0.8620689655172413,25,29,606,3.5827072299544276,7.0,10.84,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.904,0.8620689655172413,25,29,612,3.6181795787658575,7.0,10.84,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.903,0.8620689655172413,25,29,615,3.6359157531715725,7.0,10.84,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.902,0.8620689655172413,25,29,616,3.6418278113068108,7.0,10.84,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.901,0.8620689655172413,25,29,622,3.677300160118241,7.0,10.84,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.9,0.8620689655172413,25,29,627,3.7068604507944327,7.0,10.84,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.899,0.8620689655172413,25,29,631,3.730508683335386,7.0,10.84,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.898,0.8620689655172413,25,29,635,3.7541569158763393,7.0,10.84,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.863,0.8620689655172413,25,29,637,3.765981032146816,7.0,10.88,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.897,0.8620689655172413,25,29,640,3.783717206552531,7.0,10.68,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.862,0.8620689655172413,25,29,640,3.783717206552531,7.0,10.84,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.861,0.8620689655172413,25,29,641,3.789629264687769,7.0,10.84,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.86,0.8620689655172413,25,29,644,3.807365439093484,7.0,10.8,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.896,0.8620689655172413,25,29,646,3.8191895553639608,7.0,10.68,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.859,0.8620689655172413,25,29,646,3.8191895553639608,7.0,10.8,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.895,0.8620689655172413,25,29,650,3.842837787904914,7.0,10.68,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.858,0.8620689655172413,25,29,653,3.860573962310629,7.0,10.8,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.894,0.8620689655172413,25,29,656,3.878310136716344,7.0,10.68,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.893,0.8620689655172413,25,29,658,3.890134252986821,7.0,10.68,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.857,0.8620689655172413,25,29,659,3.8960463111220593,7.0,10.8,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.892,0.8620689655172413,25,29,663,3.9196945436630126,7.0,10.68,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.926,0.8620689655172413,25,29,664,3.925606601798251,7.0,9.96,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.856,0.8620689655172413,25,29,664,3.925606601798251,7.0,10.8,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.891,0.8620689655172413,25,29,665,3.9315186599334893,7.0,10.64,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.89,0.8620689655172413,25,29,666,3.9374307180687276,7.0,10.6,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.889,0.8620689655172413,25,29,671,3.966991008744919,7.0,10.6,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.925,0.8620689655172413,25,29,672,3.9729030668801575,7.0,9.96,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.855,0.8620689655172413,25,29,672,3.9729030668801575,7.0,10.8,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.888,0.8620689655172413,25,29,675,3.9906392412858724,7.0,10.6,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.924,0.8620689655172413,25,29,677,4.0024633575563495,7.0,9.96,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.923,0.8620689655172413,25,29,681,4.026111590097303,7.0,9.96,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.887,0.8620689655172413,25,29,682,4.032023648232541,7.0,10.6,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.922,0.8620689655172413,25,29,686,4.055671880773494,7.0,9.96,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.921,0.8620689655172413,25,29,690,4.079320113314448,7.0,9.92,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.886,0.8620689655172413,25,29,692,4.091144229584924,7.0,10.6,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.885,0.8620689655172413,25,29,699,4.1325286365315925,7.0,10.6,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.884,0.8620689655172413,25,29,704,4.162088927207784,7.0,10.48,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
